"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.88,0.33,0.33,0.00076
gp_scenario_2,0.86,0.53,0.53,0.002
gp_scenario_3,0.87,0.6,0.6,0.032
gp_scenario_4,0.86,0.55,0.55,0.0021
gp_scenario_5,0.88,0.61,0.6,0.018
gp_scenario_6,0.88,0.5,0.51,0.0023
gp_scenario_7,0.85,0.47,0.47,0.002
gp_scenario_8,0.89,0.54,0.54,0.0012
gp_scenario_9,0.9,0.53,0.53,0.0012
gp_scenario_10,0.86,0.55,0.55,0.0052
gp_scenario_11,0.86,0.47,0.47,0.0017
gp_scenario_12,0.88,0.48,0.48,0.0018
gp_scenario_13,0.88,0.47,0.47,0.0014
gp_scenario_14,0.85,0.55,0.55,0.003
gp_scenario_15,0.9,0.64,0.64,0.2
gp_scenario_16,0.89,0.59,0.59,0.2
gp_scenario_17,0.88,0.53,0.53,0.0058
gp_scenario_18,0.85,0.51,0.52,0.0019
gp_scenario_19,0.86,0.44,0.44,0.0012
gp_scenario_20,0.87,0.54,0.54,0.0024
gp_scenario_21,0.86,0.53,0.53,0.0019
gp_scenario_22,0.87,0.5,0.5,0.0021
gp_scenario_23,0.86,0.55,0.55,0.0036
gp_scenario_24,0.9,0.56,0.56,0.0047
gp_scenario_25,0.86,0.57,0.56,0.0022
gp_scenario_26,0.86,0.54,0.54,0.0037
gp_scenario_27,0.87,0.49,0.49,0.0018
gp_scenario_28,0.88,0.56,0.56,0.0055
gp_scenario_29,0.88,0.57,0.57,0.0093
gp_scenario_30,0.88,0.51,0.51,0.0015
gp_scenario_31,0.84,0.49,0.49,0.0016
gp_scenario_32,0.87,0.53,0.53,0.0022
gp_scenario_33,0.89,0.61,0.61,0.0065
gp_scenario_34,0.88,0.54,0.54,0.0035
gp_scenario_35,0.85,0.51,0.51,0.0015
gp_scenario_36,0.88,0.5,0.5,0.0013
gp_scenario_37,0.87,0.59,0.59,0.1
gp_scenario_38,0.91,0.69,0.69,0.37
gp_scenario_39,0.86,0.51,0.51,0.002
gp_scenario_40,0.85,0.5,0.5,0.00099
gp_scenario_41,0.84,0.5,0.5,0.0014
gp_scenario_42,0.86,0.48,0.48,0.0024
gp_scenario_43,0.91,0.47,0.47,0.0017
gp_scenario_44,0.89,0.51,0.51,0.0019
gp_scenario_45,0.9,0.62,0.62,0.0064
gp_scenario_46,0.85,0.49,0.49,0.0023
gp_scenario_47,0.89,0.57,0.57,0.0059
gp_scenario_48,0.86,0.56,0.56,0.0021
gp_scenario_49,0.9,0.61,0.61,0.0068
gp_scenario_50,0.88,0.45,0.45,0.0013
gp_scenario_51,0.85,0.5,0.5,0.0057
gp_scenario_52,0.85,0.52,0.52,0.0021
gp_scenario_53,0.84,0.6,0.6,0.29
gp_scenario_54,0.89,0.65,0.64,0.0022
gp_scenario_55,0.9,0.42,0.42,0.001
gp_scenario_56,0.88,0.56,0.56,0.0075
gp_scenario_57,0.86,0.52,0.52,0.0012
gp_scenario_58,0.88,0.52,0.52,0.0018
gp_scenario_59,0.87,0.53,0.53,0.0035
gp_scenario_60,0.88,0.5,0.5,0.0025
gp_scenario_61,0.88,0.61,0.61,0.0024
gp_scenario_62,0.86,0.5,0.5,0.0021
gp_scenario_63,0.87,0.46,0.46,0.0024
gp_scenario_64,0.91,0.51,0.51,0.0017
gp_scenario_65,0.88,0.64,0.64,0.019
gp_scenario_66,0.87,0.54,0.54,0.0022
gp_scenario_67,0.86,0.53,0.52,0.0021
gp_scenario_68,0.84,0.54,0.54,0.0043
gp_scenario_69,0.89,0.54,0.54,0.0023
gp_scenario_70,0.89,0.56,0.56,0.011
gp_scenario_71,0.85,0.52,0.52,0.0066
gp_scenario_72,0.89,0.61,0.61,0.028
gp_scenario_73,0.9,0.54,0.54,0.0048
gp_scenario_74,0.86,0.54,0.54,0.0024
gp_scenario_75,0.85,0.42,0.42,0.00097
gp_scenario_76,0.89,0.6,0.6,0.0048
gp_scenario_77,0.87,0.57,0.57,0.002
gp_scenario_78,0.86,0.44,0.44,0.0022
gp_scenario_79,0.85,0.52,0.52,0.0034
gp_scenario_80,0.86,0.51,0.51,0.0023
gp_scenario_81,0.88,0.46,0.46,0.0012
gp_scenario_82,0.86,0.55,0.55,0.0016
gp_scenario_83,0.87,0.47,0.47,0.0015
gp_scenario_84,0.93,0.72,0.72,0.53
gp_scenario_85,0.81,0.46,0.46,0.0016
gp_scenario_86,0.88,0.52,0.52,0.0042
gp_scenario_87,0.87,0.52,0.52,0.004
gp_scenario_88,0.87,0.48,0.48,0.002
gp_scenario_89,0.89,0.53,0.53,0.0015
gp_scenario_90,0.85,0.53,0.53,0.0023
gp_scenario_91,0.89,0.6,0.6,0.0028
gp_scenario_92,0.86,0.47,0.47,0.0035
gp_scenario_93,0.88,0.53,0.53,0.0055
gp_scenario_94,0.9,0.5,0.5,0.0014
gp_scenario_95,0.87,0.52,0.52,0.0018
gp_scenario_96,0.88,0.56,0.56,0.0023
gp_scenario_97,0.86,0.63,0.63,0.026
gp_scenario_98,0.88,0.59,0.59,0.019
gp_scenario_99,0.86,0.52,0.52,0.0017
gp_scenario_100,0.86,0.47,0.47,0.0015
h2_median,0.87,0.53,0.53,0.0023
h2_iqr,0.02,0.06,0.06,0.0032
