"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.69,0.82,0.79,0.82,0.76,0.57,0.65,0.64,0.64,0.55,0.56,0.64,0.64,0.65,0.53,0.15,0.34,0.45,0.079,-0.033
gp_scenario_2,0.53,0.7,0.65,0.7,0.6,0.5,0.48,0.45,0.46,0.4,0.51,0.46,0.45,0.46,0.4,0.18,0.23,0.28,0.047,-0.096
gp_scenario_3,0.55,0.7,0.73,0.74,0.64,0.27,0.33,0.4,0.34,0.34,0.27,0.37,0.4,0.34,0.34,0.17,0.13,0.21,-0.07,0.0068
gp_scenario_4,0.78,0.84,0.75,0.83,0.73,0.4,0.47,0.38,0.49,0.41,0.41,0.49,0.38,0.49,0.38,0.042,0.18,0.1,0.083,0.088
gp_scenario_5,0.57,0.74,0.75,0.76,0.67,0.41,0.36,0.36,0.38,0.44,0.42,0.38,0.36,0.38,0.43,0.16,0.088,0.14,-0.058,0.084
gp_scenario_6,0.65,0.77,0.71,0.75,0.67,0.42,0.42,0.42,0.47,0.36,0.42,0.43,0.42,0.46,0.36,0.22,0.11,0.19,0.025,0.18
gp_scenario_7,0.7,0.78,0.8,0.81,0.74,0.55,0.51,0.5,0.54,0.51,0.51,0.53,0.5,0.54,0.53,0.16,0.18,0.22,0.039,0.15
gp_scenario_8,0.67,0.78,0.67,0.75,0.73,0.39,0.45,0.41,0.43,0.24,0.4,0.43,0.41,0.43,0.23,0.32,0.3,0.32,0.22,0.11
gp_scenario_9,0.65,0.7,0.66,0.7,0.61,0.44,0.52,0.5,0.49,0.44,0.44,0.52,0.5,0.49,0.44,0.43,0.36,0.37,0.26,
gp_scenario_10,0.66,0.77,0.77,0.77,0.71,0.4,0.48,0.51,0.48,0.48,0.43,0.48,0.51,0.47,0.48,0.098,0.13,0.18,-0.062,0.085
gp_scenario_11,0.54,0.7,0.64,0.69,0.6,0.43,0.59,0.55,0.59,0.45,0.42,0.6,0.55,0.59,0.46,0.2,0.31,0.3,0.055,0.016
gp_scenario_12,0.7,0.8,0.75,0.79,0.71,0.45,0.52,0.48,0.52,0.4,0.45,0.52,0.47,0.52,0.4,-0.0048,0.18,0.24,0.03,0.055
gp_scenario_13,0.71,0.79,0.73,0.78,0.69,0.54,0.5,0.46,0.49,0.5,0.56,0.47,0.46,0.49,0.5,0.26,0.19,0.29,0.0073,
gp_scenario_14,0.77,0.8,0.8,0.82,0.74,0.4,0.43,0.38,0.42,0.29,0.4,0.43,0.38,0.42,0.28,0.25,0.27,0.27,0.095,-0.04
gp_scenario_15,0.51,0.64,0.65,0.67,0.59,0.47,0.29,0.27,0.31,0.27,0.48,0.31,0.27,0.31,0.44,0.18,-0.027,0.045,-0.18,
gp_scenario_16,0.66,0.75,0.74,0.75,0.68,0.4,0.38,0.48,0.4,0.47,0.4,0.41,0.47,0.4,0.47,0.14,0.054,0.23,-0.12,0.08
gp_scenario_17,0.49,0.66,0.64,0.67,0.59,0.64,0.4,0.44,0.42,0.34,0.61,0.42,0.44,0.42,0.34,0.21,0.058,0.2,-0.16,-0.028
gp_scenario_18,0.72,0.84,0.79,0.84,0.76,0.46,0.48,0.51,0.5,0.45,0.47,0.49,0.51,0.5,0.45,0.21,0.22,0.29,0.023,
gp_scenario_19,0.65,0.73,0.73,0.76,0.76,0.54,0.6,0.6,0.58,0.42,0.53,0.6,0.6,0.59,0.43,0.077,0.39,0.43,0.14,0.00066
gp_scenario_20,0.57,0.79,0.76,0.8,0.64,0.48,0.44,0.44,0.42,0.42,0.49,0.44,0.44,0.43,0.41,0.33,0.21,0.23,-0.035,0.24
gp_scenario_21,0.67,0.76,0.75,0.77,0.7,0.41,0.42,0.37,0.42,0.38,0.4,0.43,0.37,0.42,0.4,0.36,0.23,0.24,0.094,
gp_scenario_22,0.69,0.79,0.76,0.8,0.78,0.44,0.44,0.49,0.44,0.39,0.47,0.43,0.49,0.45,0.4,0.16,0.14,0.27,-0.041,0.043
gp_scenario_23,0.59,0.73,0.72,0.75,0.7,0.29,0.41,0.42,0.4,0.34,0.26,0.39,0.42,0.4,0.35,0.023,0.079,0.18,-0.061,0.033
gp_scenario_24,0.68,0.77,0.74,0.77,0.72,0.51,0.41,0.33,0.44,0.39,0.56,0.44,0.33,0.44,0.4,0.077,0.038,0.019,-0.067,0.042
gp_scenario_25,0.63,0.77,0.76,0.78,0.69,0.49,0.46,0.4,0.49,0.47,0.48,0.47,0.4,0.49,0.48,0.29,0.14,0.18,0.01,
gp_scenario_26,0.62,0.76,0.78,0.78,0.67,0.087,0.18,0.22,0.19,0.16,0.077,0.21,0.21,0.19,0.17,0.12,0.18,0.22,-0.22,-0.08
gp_scenario_27,0.68,0.8,0.76,0.8,0.76,0.42,0.47,0.44,0.5,0.42,0.41,0.5,0.44,0.5,0.35,0.27,0.22,0.23,0.033,0.042
gp_scenario_28,0.72,0.77,0.72,0.76,0.71,0.39,0.43,0.43,0.45,0.29,0.39,0.44,0.43,0.45,0.33,0.08,0.087,0.2,-0.14,0.05
gp_scenario_29,0.69,0.78,0.76,0.79,0.73,0.44,0.44,0.36,0.46,0.3,0.43,0.45,0.36,0.46,0.29,0.067,0.072,0.11,-0.079,0.014
gp_scenario_30,0.63,0.74,0.71,0.75,0.75,0.65,0.53,0.43,0.56,0.56,0.64,0.52,0.43,0.56,0.55,0.28,0.18,0.21,0.025,
gp_scenario_31,0.64,0.78,0.77,0.79,0.67,0.49,0.43,0.48,0.46,0.42,0.47,0.39,0.48,0.46,0.42,0.11,0.076,0.27,0.047,-0.042
gp_scenario_32,0.66,0.76,0.74,0.77,0.68,0.44,0.46,0.5,0.47,0.4,0.45,0.45,0.5,0.47,0.32,0.25,0.12,0.24,0.0035,0.19
gp_scenario_33,0.44,0.63,0.6,0.65,0.62,0.39,0.38,0.34,0.4,0.35,0.39,0.38,0.34,0.4,0.33,0.21,0.097,0.13,-0.014,
gp_scenario_34,0.73,0.8,0.77,0.8,0.74,0.4,0.41,0.37,0.42,0.39,0.4,0.45,0.37,0.42,0.39,0.021,0.19,0.17,-0.041,0.012
gp_scenario_35,0.66,0.76,0.77,0.78,0.65,0.54,0.49,0.4,0.49,0.48,0.57,0.5,0.4,0.49,0.49,0.32,0.21,0.21,-0.011,0.24
gp_scenario_36,0.6,0.68,0.66,0.68,0.54,0.51,0.46,0.38,0.49,0.51,0.5,0.48,0.38,0.49,0.52,0.13,0.21,0.21,0.094,0.19
gp_scenario_37,0.79,0.81,0.78,0.82,0.78,0.35,0.38,0.36,0.4,0.41,0.36,0.38,0.36,0.4,0.43,0.13,-0.075,0.084,-0.15,0.13
gp_scenario_38,0.65,0.75,0.71,0.75,0.68,0.43,0.34,0.31,0.36,0.28,0.41,0.35,0.31,0.36,0.28,-0.13,-0.092,-0.062,-0.17,0.027
gp_scenario_39,0.73,0.82,0.82,0.83,0.8,0.52,0.39,0.38,0.42,0.51,0.49,0.42,0.38,0.42,0.52,0.33,0.19,0.25,-0.063,
gp_scenario_40,0.46,0.63,0.6,0.65,0.55,0.36,0.47,0.35,0.46,0.36,0.35,0.49,0.35,0.45,0.33,0.41,0.42,0.36,0.34,0.11
gp_scenario_41,0.64,0.79,0.79,0.81,0.65,0.39,0.42,0.39,0.42,0.31,0.39,0.41,0.39,0.42,0.31,0.28,0.22,0.27,0.14,0.14
gp_scenario_42,0.71,0.75,0.74,0.76,0.73,0.64,0.58,0.53,0.62,0.59,0.65,0.6,0.53,0.61,0.58,0.17,0.22,0.27,-0.0061,0.18
gp_scenario_43,0.69,0.78,0.71,0.75,0.74,0.48,0.54,0.54,0.56,0.35,0.49,0.58,0.54,0.56,0.38,0.14,0.25,0.28,0.044,
gp_scenario_44,0.49,0.65,0.62,0.65,0.54,0.51,0.56,0.53,0.54,0.49,0.51,0.54,0.53,0.55,0.49,0.21,0.24,0.3,0.096,
gp_scenario_45,0.63,0.72,0.69,0.71,0.66,0.35,0.23,0.27,0.25,0.36,0.36,0.26,0.27,0.25,0.36,0.22,0.12,0.14,-0.11,0.13
gp_scenario_46,0.63,0.66,0.67,0.68,0.71,0.55,0.47,0.45,0.47,0.5,0.55,0.47,0.46,0.47,0.5,0.16,0.13,0.18,-0.1,
gp_scenario_47,0.68,0.75,0.72,0.75,0.72,0.41,0.38,0.34,0.38,0.33,0.37,0.38,0.35,0.38,0.35,0.29,0.098,0.16,-0.063,0.033
gp_scenario_48,0.78,0.82,0.78,0.82,0.77,0.36,0.46,0.42,0.47,0.33,0.36,0.47,0.42,0.47,0.33,0.011,0.18,0.17,0.097,-0.093
gp_scenario_49,0.63,0.75,0.73,0.75,0.68,0.42,0.32,0.33,0.36,0.32,0.45,0.33,0.34,0.36,0.37,0.07,-0.0095,0.098,-0.093,0.063
gp_scenario_50,0.65,0.75,0.74,0.76,0.62,0.39,0.52,0.59,0.52,0.4,0.42,0.53,0.58,0.51,0.39,0.14,0.32,0.4,0.13,0.11
gp_scenario_51,0.76,0.8,0.75,0.8,0.76,0.54,0.47,0.33,0.49,0.45,0.53,0.49,0.33,0.49,0.45,0.15,0.034,0.055,-0.19,0.11
gp_scenario_52,0.6,0.74,0.74,0.75,0.67,0.56,0.45,0.47,0.49,0.56,0.53,0.49,0.47,0.49,0.56,0.27,0.15,0.22,-0.032,
gp_scenario_53,0.68,0.8,0.79,0.81,0.71,0.34,0.36,0.41,0.35,0.36,0.33,0.35,0.41,0.35,0.43,0.054,-0.045,0.12,-0.17,0.11
gp_scenario_54,0.63,0.74,0.72,0.74,0.74,0.31,0.25,0.18,0.24,0.24,0.32,0.28,0.18,0.24,0.27,0.21,0.19,0.12,0.0072,-0.002
gp_scenario_55,0.76,0.8,0.76,0.79,0.74,0.46,0.53,0.58,0.52,0.49,0.46,0.49,0.59,0.52,0.45,0.2,0.23,0.38,0.042,0.15
gp_scenario_56,0.65,0.69,0.68,0.7,0.66,0.28,0.32,0.34,0.33,0.27,0.24,0.33,0.34,0.33,0.27,0.18,0.084,0.19,-0.15,0.0014
gp_scenario_57,0.52,0.71,0.71,0.73,0.65,0.44,0.49,0.43,0.48,0.44,0.44,0.5,0.43,0.49,0.45,0.33,0.32,0.29,0.24,
gp_scenario_58,0.69,0.77,0.71,0.75,0.72,0.53,0.43,0.37,0.5,0.47,0.52,0.45,0.37,0.5,0.47,0.13,0.09,0.17,0.035,0.088
gp_scenario_59,0.68,0.82,0.81,0.83,0.81,0.53,0.52,0.54,0.5,0.41,0.55,0.52,0.54,0.5,0.41,0.26,0.26,0.32,0.054,0.09
gp_scenario_60,0.61,0.77,0.74,0.78,0.65,0.43,0.52,0.51,0.49,0.49,0.43,0.49,0.51,0.49,0.44,0.3,0.19,0.3,-0.038,
gp_scenario_61,0.52,0.73,0.7,0.74,0.66,0.39,0.31,0.25,0.34,0.27,0.37,0.33,0.25,0.34,0.26,0.23,-0.015,-0.035,-0.058,0.058
gp_scenario_62,0.73,0.79,0.76,0.79,0.71,0.43,0.49,0.37,0.49,0.44,0.45,0.5,0.37,0.49,0.45,-0.0046,0.2,0.2,0.031,-0.049
gp_scenario_63,0.76,0.8,0.76,0.8,0.73,0.51,0.52,0.5,0.53,0.53,0.5,0.51,0.5,0.53,0.53,0.12,0.087,0.2,-0.055,-0.0076
gp_scenario_64,0.59,0.71,0.67,0.7,0.66,0.52,0.34,0.36,0.39,0.44,0.5,0.37,0.36,0.39,0.44,0.26,0.14,0.22,-0.013,
gp_scenario_65,0.67,0.76,0.74,0.76,0.72,0.42,0.4,0.34,0.4,0.44,0.42,0.4,0.34,0.4,0.42,-0.034,0.079,0.092,-0.018,0.093
gp_scenario_66,0.49,0.66,0.63,0.66,0.56,0.44,0.36,0.32,0.39,0.41,0.43,0.39,0.32,0.4,0.41,0.22,0.17,0.22,-0.012,0.043
gp_scenario_67,0.79,0.84,0.81,0.84,0.79,0.42,0.43,0.42,0.44,0.42,0.4,0.43,0.42,0.44,0.43,0.18,0.18,0.22,-0.055,0.15
gp_scenario_68,0.76,0.84,0.82,0.85,0.78,0.39,0.41,0.38,0.46,0.44,0.42,0.43,0.37,0.46,0.46,0.17,0.053,0.098,-0.091,0.18
gp_scenario_69,0.76,0.82,0.79,0.81,0.75,0.44,0.43,0.37,0.42,0.48,0.41,0.43,0.38,0.43,0.48,0.19,0.097,0.13,-0.1,
gp_scenario_70,0.35,0.53,0.52,0.54,0.56,0.42,0.35,0.42,0.38,0.45,0.4,0.36,0.41,0.38,0.46,0.034,0.014,0.18,-0.099,0.1
gp_scenario_71,0.74,0.8,0.76,0.8,0.73,0.47,0.43,0.47,0.44,0.39,0.48,0.44,0.47,0.44,0.4,0.002,0.091,0.27,-0.19,-0.075
gp_scenario_72,0.6,0.74,0.73,0.76,0.73,0.36,0.37,0.37,0.38,0.44,0.36,0.35,0.37,0.38,0.44,0.054,-0.0013,0.11,-0.15,0.0076
gp_scenario_73,0.47,0.67,0.64,0.67,0.55,0.38,0.37,0.36,0.35,0.35,0.35,0.4,0.36,0.35,0.37,0.12,0.18,0.2,-0.12,
gp_scenario_74,0.61,0.77,0.74,0.77,0.7,0.48,0.49,0.49,0.5,0.46,0.47,0.5,0.49,0.5,0.45,0.085,0.22,0.24,0.029,0.039
gp_scenario_75,0.77,0.82,0.82,0.84,0.78,0.59,0.61,0.56,0.67,0.51,0.61,0.61,0.57,0.67,0.52,0.3,0.34,0.49,0.36,
gp_scenario_76,0.66,0.77,0.76,0.78,0.71,0.4,0.4,0.37,0.38,0.45,0.41,0.39,0.37,0.39,0.45,0.22,0.1,0.17,-0.038,
gp_scenario_77,0.7,0.79,0.78,0.8,0.76,0.41,0.46,0.47,0.46,0.42,0.39,0.48,0.47,0.46,0.38,0.17,0.29,0.27,0.036,
gp_scenario_78,0.61,0.75,0.73,0.75,0.71,0.6,0.6,0.58,0.64,0.58,0.58,0.6,0.58,0.64,0.53,0.11,0.14,0.26,-0.11,
gp_scenario_79,0.58,0.69,0.69,0.71,0.61,0.44,0.32,0.3,0.31,0.22,0.43,0.29,0.29,0.31,0.22,0.22,0.093,0.19,-0.039,0.053
gp_scenario_80,0.67,0.77,0.74,0.78,0.71,0.37,0.42,0.37,0.43,0.38,0.37,0.39,0.37,0.43,0.38,0.00087,0.1,0.19,-0.076,0.061
gp_scenario_81,0.63,0.76,0.73,0.76,0.68,0.49,0.54,0.51,0.52,0.34,0.47,0.52,0.51,0.52,0.33,0.31,0.32,0.41,0.24,
gp_scenario_82,0.61,0.74,0.73,0.76,0.75,0.4,0.41,0.38,0.43,0.45,0.38,0.41,0.38,0.43,0.46,0.24,0.2,0.21,0.097,
