"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.56,0.69,0.67,0.7,0.63,0.42,0.3,0.24,0.3,0.36,0.41,0.27,0.24,0.3,0.36,0.2,0.1,0.13,0.13,0.26
gp_scenario_2,0.62,0.67,0.62,0.68,0.6,0.52,0.4,0.35,0.43,0.43,0.51,0.41,0.35,0.43,0.39,0.44,0.33,0.32,0.33,0.42
gp_scenario_3,0.57,0.7,0.71,0.73,0.65,0.57,0.5,0.41,0.5,0.5,0.57,0.51,0.42,0.51,0.5,0.28,0.31,0.29,0.28,0.33
gp_scenario_4,0.71,0.81,0.73,0.81,0.7,0.38,0.39,0.35,0.41,0.49,0.39,0.36,0.35,0.42,0.49,0.21,0.18,0.21,0.21,0.36
gp_scenario_5,0.59,0.74,0.73,0.75,0.68,0.39,0.36,0.29,0.37,0.46,0.39,0.36,0.29,0.37,0.44,0.36,0.33,0.25,0.36,0.34
gp_scenario_6,0.65,0.74,0.68,0.72,0.67,0.14,0.33,0.4,0.32,0.22,0.14,0.31,0.4,0.32,0.25,-0.011,0.27,0.39,0.26,0.071
gp_scenario_7,0.59,0.71,0.7,0.73,0.65,0.5,0.51,0.47,0.49,0.51,0.51,0.5,0.47,0.49,0.5,0.4,0.38,0.37,0.34,0.3
gp_scenario_8,0.5,0.69,0.59,0.65,0.67,0.38,0.33,0.29,0.34,0.42,0.4,0.33,0.3,0.34,0.41,0.41,0.27,0.21,0.3,0.35
gp_scenario_9,0.7,0.71,0.64,0.7,0.66,0.6,0.5,0.42,0.52,0.57,0.6,0.5,0.42,0.52,0.57,0.51,0.38,0.35,0.39,0.43
gp_scenario_10,0.53,0.69,0.72,0.72,0.6,0.51,0.45,0.42,0.44,0.36,0.55,0.44,0.42,0.45,0.37,0.11,0.17,0.25,0.17,0.18
gp_scenario_11,0.52,0.68,0.63,0.68,0.6,0.44,0.38,0.32,0.38,0.42,0.42,0.36,0.32,0.39,0.43,0.32,0.29,0.26,0.29,0.41
gp_scenario_12,0.66,0.71,0.62,0.68,0.73,0.51,0.3,0.23,0.3,0.42,0.51,0.32,0.23,0.3,0.43,0.3,0.069,0.05,0.029,0.2
gp_scenario_13,0.64,0.72,0.67,0.72,0.64,0.41,0.32,0.24,0.33,0.41,0.43,0.32,0.24,0.33,0.41,0.33,0.15,0.12,0.19,0.35
gp_scenario_14,0.75,0.76,0.73,0.77,0.78,0.57,0.5,0.43,0.51,0.5,0.57,0.51,0.43,0.51,0.54,0.42,0.43,0.36,0.43,0.4
gp_scenario_15,0.48,0.65,0.62,0.67,0.58,0.38,0.43,0.37,0.48,0.44,0.38,0.44,0.38,0.48,0.43,0.33,0.37,0.3,0.43,0.37
gp_scenario_16,0.56,0.72,0.66,0.71,0.63,0.38,0.41,0.3,0.42,0.41,0.38,0.41,0.31,0.43,0.42,0.31,0.27,0.17,0.27,0.38
gp_scenario_17,0.43,0.66,0.61,0.65,0.56,0.58,0.49,0.48,0.51,0.48,0.56,0.48,0.48,0.51,0.48,0.57,0.4,0.43,0.42,0.44
gp_scenario_18,0.63,0.76,0.69,0.73,0.6,0.32,0.28,0.27,0.27,0.42,0.34,0.29,0.28,0.27,0.43,0.2,0.16,0.19,0.097,0.28
gp_scenario_19,0.57,0.68,0.67,0.7,0.73,0.62,0.56,0.49,0.55,0.57,0.62,0.51,0.49,0.54,0.57,0.42,0.32,0.38,0.34,0.35
gp_scenario_20,0.6,0.72,0.71,0.74,0.64,0.32,0.4,0.32,0.42,0.42,0.31,0.39,0.32,0.42,0.42,0.2,0.32,0.25,0.36,0.22
gp_scenario_21,0.65,0.7,0.68,0.71,0.66,0.45,0.31,0.26,0.34,0.37,0.44,0.32,0.27,0.34,0.37,0.32,0.16,0.11,0.18,0.18
gp_scenario_22,0.6,0.74,0.7,0.74,0.72,0.54,0.64,0.6,0.59,0.56,0.55,0.63,0.6,0.6,0.57,0.44,0.56,0.56,0.45,0.45
gp_scenario_23,0.64,0.77,0.72,0.77,0.67,0.46,0.39,0.28,0.43,0.5,0.47,0.4,0.28,0.43,0.53,0.38,0.28,0.2,0.3,0.39
gp_scenario_24,0.66,0.74,0.7,0.74,0.68,0.42,0.35,0.31,0.36,0.45,0.44,0.35,0.31,0.36,0.45,0.21,0.097,0.098,0.11,0.28
gp_scenario_25,0.55,0.7,0.7,0.72,0.69,0.36,0.31,0.29,0.31,0.31,0.39,0.31,0.3,0.31,0.27,0.21,0.2,0.24,0.17,0.28
gp_scenario_26,0.64,0.68,0.66,0.68,0.65,0.41,0.32,0.29,0.34,0.52,0.39,0.32,0.29,0.34,0.52,0.23,0.19,0.19,0.2,0.35
gp_scenario_27,0.62,0.76,0.72,0.77,0.62,0.45,0.48,0.37,0.5,0.5,0.46,0.48,0.37,0.51,0.49,0.33,0.35,0.24,0.39,0.25
gp_scenario_28,0.61,0.71,0.67,0.72,0.64,0.46,0.46,0.43,0.47,0.57,0.47,0.45,0.43,0.47,0.57,0.43,0.4,0.4,0.41,0.51
gp_scenario_29,0.64,0.72,0.66,0.72,0.58,0.34,0.33,0.26,0.34,0.34,0.36,0.33,0.26,0.34,0.33,0.3,0.24,0.21,0.26,0.23
gp_scenario_30,0.68,0.78,0.73,0.79,0.6,0.54,0.51,0.44,0.54,0.42,0.54,0.51,0.45,0.54,0.42,0.39,0.33,0.32,0.35,0.25
gp_scenario_31,0.58,0.72,0.68,0.72,0.62,0.49,0.48,0.42,0.48,0.43,0.49,0.47,0.42,0.48,0.42,0.25,0.27,0.26,0.26,0.24
gp_scenario_32,0.53,0.61,0.58,0.62,0.57,0.28,0.17,0.12,0.17,0.37,0.3,0.17,0.13,0.18,0.36,0.19,0.026,0.024,0.044,0.24
gp_scenario_33,0.58,0.65,0.57,0.64,0.55,0.45,0.56,0.51,0.58,0.5,0.45,0.55,0.51,0.58,0.51,0.39,0.44,0.46,0.4,0.36
gp_scenario_34,0.7,0.81,0.75,0.81,0.76,0.38,0.28,0.25,0.35,0.26,0.37,0.29,0.25,0.35,0.27,0.16,0.017,0.077,0.11,0.044
gp_scenario_35,0.64,0.7,0.72,0.72,0.58,0.4,0.4,0.38,0.38,0.42,0.37,0.4,0.38,0.39,0.41,0.35,0.38,0.35,0.34,0.4
gp_scenario_36,0.56,0.66,0.63,0.67,0.58,0.28,0.2,0.21,0.21,0.13,0.3,0.21,0.21,0.21,0.12,0.21,0.12,0.16,0.1,0.097
gp_scenario_37,0.67,0.72,0.7,0.73,0.66,0.38,0.45,0.36,0.45,0.37,0.33,0.44,0.36,0.45,0.35,0.17,0.3,0.26,0.29,0.27
gp_scenario_38,0.62,0.72,0.71,0.75,0.7,0.46,0.39,0.43,0.48,0.51,0.47,0.4,0.43,0.48,0.51,0.23,0.14,0.26,0.21,0.33
gp_scenario_39,0.67,0.79,0.76,0.79,0.72,0.47,0.49,0.45,0.5,0.51,0.47,0.49,0.45,0.5,0.53,0.32,0.42,0.4,0.4,0.34
gp_scenario_40,0.49,0.54,0.52,0.54,0.54,0.4,0.28,0.26,0.32,0.35,0.36,0.27,0.27,0.32,0.37,0.19,0.09,0.16,0.15,0.21
gp_scenario_41,0.67,0.76,0.77,0.79,0.66,0.27,0.34,0.3,0.37,0.29,0.26,0.34,0.31,0.38,0.29,0.11,0.13,0.15,0.16,0.16
gp_scenario_42,0.72,0.77,0.71,0.78,0.69,0.4,0.44,0.37,0.45,0.37,0.42,0.45,0.37,0.45,0.38,0.27,0.3,0.22,0.27,0.23
gp_scenario_43,0.64,0.76,0.69,0.76,0.68,0.52,0.48,0.45,0.5,0.46,0.53,0.47,0.45,0.5,0.44,0.37,0.3,0.35,0.3,0.29
gp_scenario_44,0.46,0.6,0.56,0.6,0.55,0.47,0.31,0.23,0.32,0.34,0.48,0.31,0.23,0.32,0.34,0.45,0.29,0.19,0.3,0.47
gp_scenario_45,0.53,0.61,0.54,0.59,0.58,0.42,0.37,0.23,0.36,0.42,0.41,0.37,0.23,0.37,0.42,0.32,0.27,0.18,0.26,0.4
gp_scenario_46,0.59,0.67,0.64,0.69,0.72,0.47,0.47,0.39,0.5,0.56,0.49,0.45,0.39,0.5,0.56,0.45,0.34,0.29,0.39,0.45
